ID,Expected
432185039,0.379611524
432180377,0.003315805
432165785,0.000992733
432179453,0.571343585
432175423,0.660537999
432146401,0.002637386
432153460,0.002707542
432184824,0.86740509
432150740,0.002480462
432173981,0.020528361
432142655,0.00229515
432144001,0.002351796
432161348,0.005333772
432159438,0.710994862
432176845,0.006472286
432147601,0.00235344
432148743,0.003073342
432154927,0.001433748
432159506,0.002519617
432183225,0.030504518
432165589,0.022374672
432176462,0.05350404
432183514,0.070011963
432160565,0.002478853
432159163,0.627413462
432180626,0.062565141
432162759,0.007213983
432179213,0.003335852
432184567,0.821452232
432171780,0.003483286
432183422,0.140336121
432154175,0.002381771
432150325,0.002274515
432155389,0.002422325
432165257,0.002957732
432154881,0.262940122
432155354,0.002702892
432151657,0.002425889
432143642,0.002451397
432151320,0.00277567
432184801,0.154539462
432177431,0.081478309
432150192,0.002561625
432145196,0.00230751
432168402,0.001682099
432179134,0.015469547
432146514,0.002357604
432165031,0.002741266
432170076,0.002579526
432152819,0.002234072
432178067,0.189515793
432174642,0.467298543
432147703,0.002287807
432155668,0.003119931
432167092,0.003650015
432163490,0.003911177
432148334,0.002537033
432156359,0.00266013
432145486,0.002713655
432164526,0.003201511
432169721,0.002443635
432176060,0.518940527
432183478,0.166949167
432170060,0.701382112
432165688,0.002634246
432168318,0.002564303
432172976,0.005112599
432162221,0.002542438
432172249,0.03919191
432150137,0.003627596
432174743,0.002705856
432185245,0.858696756
432148080,0.00267411
432185215,0.225353554
432145291,0.00391956
432142355,0.002261346
432184353,0.816776323
432146991,0.002340547
432161901,0.007982149
432182095,0.00290913
432162100,0.050795158
432148056,0.002810331
432157166,0.003140741
432171993,0.173434411
432178427,0.007131585
432159907,0.00239944
432185974,0.656572136
432159997,0.038550521
432178268,0.0024003
432175370,0.00371932
432166585,0.072153823
432174752,0.004439753
432182786,0.043585974
432166871,0.315178529
432156841,0.00465252
432172508,0.033466014
432142606,0.002339094
432150954,0.002425582
432184047,0.424495605
432173250,0.003084349
432144812,0.002332065
432151989,0.003778431
432168528,0.004935122
432147764,0.002415376
432174407,0.008889432
432166584,0.439020927
432162922,0.732622142
432157537,0.002689469
432183202,0.035158959
432166770,0.002654507
432150488,0.002572617
432143063,0.007527858
432147290,0.266493118
432143222,0.002388315
432147478,0.002336471
432144092,0.002334651
432148198,0.002407897
432147676,0.002266174
432171608,0.421730951
432142931,0.00228661
432173971,0.714762822
432162483,0.161370667
432156066,0.003546764
432171904,0.002844751
432184947,0.627327232
432164402,0.002452773
432186278,0.469016132
432185982,0.546751681
432159923,0.002356863
432170471,0.003418433
432156999,0.002388917
432170837,0.002859113
432161715,0.004484367
432158717,0.002970554
432174101,0.465412624
432166039,0.131613067
432174641,0.002516118
432151880,0.329692917
432145774,0.002497744
432149087,0.002312002
432154507,0.002315328
432174945,0.006226244
432183188,0.059328634
432147096,0.002476092
432170835,0.061491229
432176614,0.022090985
432142640,0.002445739
432179964,0.093645065
432186870,0.070195751
432158671,0.00488173
432151693,0.002758154
432150267,0.002259034
432153537,0.002257682
432184092,0.442004709
432162159,0.007006454
432163877,0.013862096
432168084,0.002878154
432162238,0.003578116
432182291,0.582968371
432162864,0.004669203
432160483,0.002518458
432156585,0.00265548
432176050,0.015699698
432166468,0.008959356
432185042,0.518354167
432182391,0.616992335
432164358,0.002718068
432184457,0.437601454
432178601,0.004239913
432180083,0.002382376
432181901,0.00221241
432157237,0.138820029
432166128,0.007742839
432186508,0.007817203
432186936,0.002692266
432156530,0.004485606
432154285,0.00241612
432173655,0.005313833
432177569,0.013207164
432175892,0.018004713
432163769,0.00649967
432155264,0.002571664
432148851,0.002575663
432173175,0.003019013
432161825,0.002825521
432162101,0.002955563
432176369,0.007435906
432177291,0.002577142
432158679,0.005278003
432179672,0.002898278
432176925,0.081203876
432159178,0.003553832
432155688,0.002414663
432159022,0.002296866
432179735,0.002714177
432146860,0.002455409
432152371,0.002270232
432156983,0.003993772
432184886,0.413176425
432159748,0.00539358
432144346,0.002381523
432162354,0.16611319
432163173,0.004403892
432152239,0.002255327
432147171,0.002297497
432146985,0.00238724
432147180,0.00245322
432179229,0.003863604
432185393,0.203557945
432163619,0.00268602
432185198,0.779394902
432153720,0.002453205
432177889,0.005318756
432181003,0.00961444
432148304,0.002295228
432153014,0.022254551
432186914,0.049480715
432166094,0.002915735
432150546,0.003110652
432170253,0.004423817
432174571,0.007312752
432151420,0.003320133
432181578,0.015868224
432166822,0.002791379
432148817,0.002323294
432147924,0.002302464
432171236,0.00266239
432166767,0.002726104
432145726,0.002808311
432159462,0.623674585
432186949,0.705728595
432154402,0.002644903
432148387,0.00228728
432173949,0.002959648
432158084,0.005390029
432172050,0.03859026
432150169,0.55279658
432173491,0.649481788
432161474,0.003037779
432148254,0.002497151
432144595,0.002387725
432186808,0.023223688
432157391,0.00239433
432165501,0.002149302
432143989,0.002618826
432182775,0.175984667
432146672,0.002505472
432161287,0.002882235
432175197,0.003547638
432159904,0.700248811
432171187,0.008733869
432160048,0.002815093
432154962,0.00350547
432144473,0.002335988
432165606,0.003907469
432146072,0.002304035
432153043,0.002608828
432142877,0.002498564
432174967,0.006369954
432171700,0.003017049
432174003,0.746430044
432159719,0.002786316
432181109,0.002431997
432148057,0.002293686
432159595,0.002852765
432154951,0.002297072
432148262,0.002369602
432164964,0.002508842
432144103,0.002416107
432187415,0.723437327
432174177,0.004920638
432172805,0.607723239
432168159,0.037448519
432175656,0.003892863
432142554,0.002502559
432176753,0.74872406
432160934,0.003375417
432144653,0.002289198
432171571,0.62001258
432184602,0.41110884
432153184,0.00230578
432183205,0.006326868
432173277,0.002716806
432144886,0.002503085
432152131,0.00268082
432165838,0.002875287
432167018,0.2686326
432163226,0.006462395
432178351,0.002705386
432173316,0.000816628
432143839,0.002266433
432155969,0.003879774
432171325,0.003013674
432161566,0.738097467
432144646,0.002553839
432180788,0.030578947
432182186,0.042068973
432186497,0.725041913
432159043,0.005893626
432151746,0.003112791
432151934,0.002311447
432152089,0.002370804
432179371,0.005572056
432183712,0.352953187
432169694,0.016567949
432162983,0.007088844
432148902,0.00243115
432184322,0.040006914
432180678,0.002405516
432177227,0.002629446
432154988,0.00226143
432158312,0.082569273
432148425,0.00225027
432167864,0.011384286
432179169,0.002503192
432180382,0.018320187
432167773,0.002556224
432144168,0.00234554
432182346,0.023509974
432152711,0.003041783
432151191,0.003017592
432176400,0.00919121
432142813,0.002351841
432166836,0.002460527
432161068,0.002450241
432147884,0.00277035
432161528,0.059487392
432158298,0.033476025
432174451,0.020960579
432155911,0.003038935
432164543,0.00257942
432162684,0.002720904
432153680,0.002290133
432160232,0.008531751
432175550,0.003085107
432186568,0.005831611
432163951,0.002515868
432155258,0.003086379
432170756,0.002576576
432152759,0.002490039
432161813,0.002586147
432162023,0.003011894
432159611,0.002417377
432176879,0.002994826
432161708,0.002426982
432172566,0.010052592
432168614,0.002502745
432158246,0.002890978
432178915,0.002905601
432186875,0.166173967
432186669,0.009744284
432178340,0.002481553
432172507,0.002950092
432160591,0.002606889
432176582,0.151134453
432185318,0.843110953
432151541,0.540292498
432184405,0.452721036
432181671,0.004901814
432154763,0.002464086
432157442,0.007112074
432158614,0.429207228
432177288,0.135824511
432174498,0.731776386
432183584,0.542262842
432154032,0.002574738
432182138,0.598896854
432156979,0.006193025
432183862,0.421829281
432183407,0.205612182
432156915,0.004452317
432181904,0.277672916
432168870,0.003231218
432145754,0.002432984
432175640,0.011920839
432160785,0.002503526
432167627,0.003594731
432166297,0.03645874
432163040,0.010584132
432142976,0.002320423
432184648,0.295794678
432168757,0.002520755
432154024,0.002498877
432175942,0.20994175
432148019,0.002637172
432159536,0.002449048
432164062,0.002541155
432160281,0.018835174
432159725,0.002527222
432182969,0.121909128
432166376,0.002513882
432162387,0.007783586
432167615,0.002763393
432183762,0.002574198
432160351,0.002402359
432152699,0.002259257
432166441,0.721406794
432168006,0.002470596
432178634,0.621123335
432143181,0.046706918
432146289,0.002362609
432165412,0.002555089
432144023,0.002503706
432171561,0.006332441
432180702,0.003266075
432187211,0.700592058
432157300,0.006210184
432173485,0.132371329
432171264,0.008550356
432151291,0.002741283
432166540,0.002498525
432164593,0.010088972
432167717,0.002440636
432182338,0.781819924
432161345,0.003340508
432176988,0.776462873
432150567,0.003477391
432161498,0.01479047
432183030,0.664033432
432153102,0.002392705
432171656,0.061580839
432174454,0.006981284
432179632,0.24980894
432163028,0.67006191
432152366,0.276087686
432162754,0.509823153
432183668,0.098974101
432143121,0.00242179
432161512,0.003288824
432150929,0.002360711
432173243,0.003106011
432144756,0.00231057
432149708,0.003975531
432168719,0.00255857
432143330,0.01207459
432165879,0.002766787
432180237,0.61557044
432171029,0.002592946
432166161,0.002558576
432172981,0.089729951
432183028,0.551307647
432164799,0.499582516
432178377,0.004936428
432162680,0.041754169
432149144,0.002241902
432148115,0.153112308
432177225,0.00291617
432172929,0.002990809
432180082,0.114328257
432172966,0.038866595
432155897,0.002508259
432187105,0.010672729
432184106,0.006327756
432155724,0.002499377
432167850,0.002948674
432154905,0.00099356
432186845,0.825623048
432154986,0.617494508
432166477,0.053052593
432179825,0.214009866
432162656,0.017774039
432180841,0.559965252
432147647,0.002396766
432157652,0.007540269
432181326,0.002932901
432161595,0.07704743
432157754,0.020179494
432171256,0.098383112
432174687,0.023782146
432181209,0.006981396
432156991,0.666278424
432168676,0.003527409
432170998,0.002554408
432177982,0.002723522
432168394,0.578628119
432180009,0.002703996
432184063,0.004011716
432167932,0.00637602
432179115,0.020601619
432146566,0.002355873
432186093,0.583786063
432170113,0.002672264
432145223,0.00274594
432181420,0.002865137
432168518,0.002539536
432175563,0.664372172
432182763,0.137169043
432183831,0.456031636
432160241,0.002657067
432167362,0.002407244
432172170,0.670897636
432187251,0.903679406
432156726,0.004755464
432157519,0.278525719
432161560,0.006926706
432143811,0.002276291
432147582,0.269003823
432171654,0.002981595
432171884,0.012310486
432151067,0.002294878
432159237,0.002490304
432146427,0.003905503
432150208,0.002412353
432178958,0.002441681
432158816,0.023682021
432161305,0.00228754
432168749,0.010765988
432152961,0.720169803
432158872,0.737919189
432179959,0.002594419
432168231,0.00298182
432163732,0.578384257
432163298,0.007720014
432168691,0.006105074
432155850,0.00281335
432158574,0.002399141
432182480,0.22182785
432170457,0.012392567
432170982,0.129589839
432153167,0.002245015
432153489,0.002452229
432178749,0.05055039
432179734,0.122582676
432149344,0.002253539
432167510,0.007863749
432179886,0.002708156
432144911,0.002306007
432181586,0.002420629
432158483,0.002566932
432186253,0.87321187
432166401,0.699742161
432180683,0.002982472
432170284,0.0057652
432151174,0.002791948
432172891,0.005363516
432145180,0.00258807
432155736,0.002477672
432143351,0.01686731
432176289,0.739219361
432182264,0.010425259
432152803,0.002288711
432179948,0.811776121
432152443,0.002249103
432182847,0.003245873
432165642,0.00245472
432184783,0.215435439
432174081,0.007538729
432147596,0.002416866
432167625,0.002696283
432154225,0.002272211
432178328,0.012377378
432174720,0.068548023
432143790,0.002786017
432149046,0.002344945
432170830,0.003595327
432184786,0.614724767
432156730,0.55190486
432150068,0.002240054
432151586,0.002293794
432156080,0.002555042
432156361,0.003796581
432152068,0.002470372
432147459,0.002427244
432180798,0.002697517
432166164,0.006904982
432183575,0.774084064
432180160,0.002558216
432148838,0.002328076
432168013,0.002611913
432151769,0.002429394
432168835,0.00241838
432142709,0.002356828
432185103,0.344135868
432185804,0.734811299
432165754,0.002370645
432155119,0.002545045
432184735,0.010629619
432167195,0.002472441
432147144,0.002277172
432145210,0.002457547
432186401,0.003067965
432161106,0.002440302
432148998,0.216879489
432157762,0.517531082
432158474,0.002585293
432159586,0.002429478
432184157,0.267951494
432156325,0.036495284
432153492,0.00256139
432150715,0.003146516
432150262,0.00263747
432181049,0.002332671
432151397,0.00269435
432159376,0.005967442
432156330,0.701133821
432157282,0.007618139
432183530,0.013851006
432151899,0.002475157
432164202,0.004450604
432154676,0.003858266
432155725,0.002470706
432165208,0.002905311
432151048,0.003165639
432181540,0.735951904
432186054,0.839006945
432158802,0.002276109
432149605,0.002337111
432154034,0.002362799
432155278,0.011958586
432153533,0.002423847
432183965,0.730234862
432166235,0.010694917
432173848,0.002582352
432169926,0.004091508
432169380,0.397161951
432150848,0.002611816
432151734,0.002715584
432182192,0.518147715
432148513,0.002248604
432144751,0.638968675
432167837,0.003803154
432183512,0.441980173
432180207,0.002686425
432171567,0.011419936
432161952,0.002416456
432186364,0.002988044
432150502,0.002348126
432170477,0.002504531
432151694,0.002923586
432144284,0.002333941
432143937,0.002408464
432157150,0.002480347
432172709,0.003707128
432164967,0.003713879
432156599,0.003194319
432164011,0.002543878
432183921,0.583643616
432154684,0.00258946
432164160,0.002525537
432166033,0.002428692
432171275,0.005043262
432161922,0.00654972
432152530,0.002517971
432181953,0.002914339
432145586,0.002299424
432162328,0.0064297
432164681,0.00350058
432142568,0.002346313
432182380,0.896698945
432182843,0.003566254
432184717,0.898354662
432166503,0.041814505
432162060,0.00527552
432167928,0.002652929
432181966,0.242371397
432154339,0.002395878
432148393,0.002468314
432174321,0.005509054
432149398,0.002187734
432171053,0.00369768
432182220,0.50007569
432172895,0.191002142
432154885,0.001313372
432145247,0.002445259
432158579,0.054657919
432186743,0.883515163
432164074,0.004733407
432166783,0.002796871
432143450,0.00233048
432158728,0.066136142
432167073,0.00234073
432180732,0.002408165
432143536,0.632306129
432175372,0.003266304
432151996,0.002322446
432148359,0.002375886
432187543,0.581771092
432157286,0.002306553
432154554,0.002301715
432175434,0.692028744
432143093,0.00229021
432151620,0.003085565
432164544,0.002942237
432154317,0.002306467
432168974,0.107741461
432177912,0.002879907
432177884,0.00262974
432184761,0.555173257
432160931,0.72021924
432185655,0.641310964
432177740,0.01048807
432184889,0.788481319
432180923,0.002399759
432186218,0.005246863
432181038,0.002394033
432179685,0.002345754
432153134,0.003783661
432164928,0.0023843
432178400,0.048144227
432182844,0.009880732
432146699,0.002501962
432151652,0.00237314
432165398,0.003347633
432173408,0.008048048
432162707,0.484597809
432160526,0.002838378
432163353,0.010839862
432184903,0.653032772
432169427,0.026951239
432154658,0.002695991
432176651,0.003622177
432151383,0.004307552
432160007,0.002562786
432166904,0.005356421
432186852,0.011151878
432158468,0.192219429
432145856,0.636643047
432185176,0.027735423
432180188,0.002442679
432172278,0.01793188
432186572,0.872745712
432164365,0.004195039
432178560,0.50807171
432181938,0.003011969
432169191,0.004848749
432154778,0.00276622
432152662,0.002422463
432156256,0.003961494
432169787,0.710569471
432169595,0.003304313
432155801,0.010708528
432171190,0.00196112
432180310,0.002872367
432177285,0.002835851
432143107,0.002412283
432179527,0.027979944
432173030,0.002625843
432169767,0.004579981
432162177,0.002680885
432148135,0.651201592
432180295,0.051593367
432178471,0.002687541
432186254,0.728996104
432176259,0.749137262
432152035,0.002558127
432184061,0.73112013
432154848,0.001982183
432181355,0.002404963
432144672,0.004218003
432150156,0.00267294
432183074,0.00712212
432170302,0.002452198
432166928,0.645110625
432160999,0.002363381
432149294,0.002277026
432152621,0.002765455
432171350,0.002926765
432175121,0.055756935
432144582,0.003025413
432173445,0.455198615
432167727,0.002688159
432144077,0.0024692
432147537,0.002295314
432159578,0.004089998
432183475,0.005351744
432150510,0.00242492
432157303,0.002618222
432185666,0.633557027
432184499,0.129580823
432161694,0.165784545
432168897,0.002499081
432170435,0.025125195
432176563,0.019161904
432161358,0.005914794
432159109,0.677079416
432161297,0.002722088
432153841,0.002425945
432182973,0.146188465
432183355,0.797834778
432169686,0.483840842
432148552,0.002375007
432155686,0.00581388
432179879,0.002503552
432145521,0.002484006
432149360,0.003322819
432143706,0.002417508
432157102,0.002485558
432178144,0.002780926
432154834,0.004896337
432172499,0.185591886
432162634,0.002905698
432161373,0.055635267
432158931,0.002387587
432155003,0.002459791
432149970,0.00228504
432171995,0.002408935
432166459,0.556286374
432148174,0.002306064
432165708,0.00266259
432181512,0.00249002
432182053,0.002467743
432145674,0.002386323
432162605,0.002474878
432150678,0.002309439
432170174,0.00250648
432186140,0.799928012
432187067,0.003977878
432149186,0.002661624
432169311,0.110789973
432183196,0.005457076
432153659,0.002454396
432184496,0.339475104
432153044,0.002629594
432176951,0.002626453
432178732,0.003187765
432160247,0.002675021
432148243,0.002323499
432148106,0.002468075
432184435,0.33083401
432142601,0.002421498
432145810,0.002528756
432167502,0.002653508
432181547,0.254183793
432160634,0.00281847
432151423,0.007824382
432180763,0.002704052
432155430,0.652957319
432160398,0.630153229
432179312,0.002510954
432151703,0.003692141
432157203,0.003814552
432145567,0.002457916
432169243,0.002512452
432147426,0.002265436
432171346,0.056831014
432173114,0.002517664
432176157,0.453894163
432179436,0.002798213
432158597,0.002622527
432167750,0.002697853
432179097,0.305566742
432163207,0.002891048
432156488,0.006605881
432185580,0.841856851
432175954,0.003448056
432182611,0.900101479
432157584,0.002450462
432185542,0.136461684
432143334,0.321967915
432148240,0.002503959
432176055,0.00242177
432166465,0.109935234
432168608,0.002577748
432176274,0.532905535
432185754,0.563078503
432165942,0.002524256
432148111,0.002442511
432153273,0.002311046
432150749,0.002915212
432155148,0.005096701
432158603,0.003912108
432176769,0.004196915
432154688,0.002362353
432149740,0.002295507
432169129,0.609695525
432162319,0.134900577
432159869,0.002327572
432170767,0.003525138
432162578,0.004416885
432142436,0.002337614
432172325,0.34609204
432142741,0.02868426
432170738,0.002767686
432153397,0.002364381
432163616,0.002581409
432148951,0.002280927
432183230,0.003769762
432174923,0.002587684
432169939,0.002491665
432175731,0.004636826
432187293,0.548620538
432166725,0.700520226
432176519,0.662233879
432172511,0.005723365
432160093,0.002611084
432181779,0.529444674
432169392,0.004021455
432156023,0.002831315
432155406,0.00520813
432184529,0.148703386
432157795,0.005926286
432169339,0.002562733
432146274,0.123821795
432182383,0.446522857
432155172,0.021143508
432145073,0.073737954
432171948,0.003270945
432151494,0.049040988
432166699,0.352160621
432148872,0.002387902
432175212,0.390418219
432150410,0.002454375
432151031,0.002716455
432181623,0.010580996
432182544,0.807562063
432182061,0.774808125
432186975,0.605236143
432155398,0.023364326
432157856,0.002657081
432142592,0.002943813
432143726,0.003762073
432146390,0.00392427
432151044,0.002480688
432149074,0.002337903
432157285,0.801049454
432179941,0.002345494
432146160,0.345092631
432151154,0.002347086
432149241,0.002314096
432163889,0.003113998
432146618,0.086146754
432173940,0.03107442
432185857,0.797141528
432158569,0.002928653
432179619,0.069416057
432155578,0.004409849
432183344,0.640724828
432160013,0.635553947
432159094,0.505821639
432146849,0.002360037
432183641,0.314662941
432165252,0.712594929
432177731,0.00237661
432173439,0.277723292
432159338,0.037834214
432180169,0.003201745
432169842,0.008121234
432176556,0.827637729
432158168,0.163903134
432147506,0.00247394
432143923,0.002474384
432180364,0.003199784
432183806,0.004763707
432158050,0.7007768
432154206,0.370370669
432159424,0.00593731
432145414,0.002359713
432184588,0.024267631
432167846,0.002576112
432146302,0.002451448
432181284,0.012630682
432155598,0.003093347
432170386,0.006087734
432164188,0.065505765
432176280,0.784972614
432155423,0.002589019
432158686,0.002387549
432145027,0.002457403
432152288,0.002334179
432153526,0.002519839
432144955,0.002404945
432161961,0.641034543
432184152,0.007948203
432146983,0.002263232
432164360,0.001968176
432148990,0.002392714
432145739,0.002347749
432182312,0.002739554
432182751,0.465410782
432147873,0.002724889
432167536,0.002592571
432163672,0.515164818
432150886,0.004365718
432173530,0.016196498
432173365,0.202553973
432168651,0.00249733
432163373,0.084113159
432150702,0.002467215
432179248,0.002449366
432182437,0.002752186
432158776,0.005507325
432174249,0.371457386
432177600,0.003183543
432184239,0.22722976
432145992,0.002290626
432148539,0.004271678
432164751,0.715747538
432176168,0.615003064
432156071,0.015707943
432166599,0.002800243
432158926,0.00462595
432146380,0.002277768
432158740,0.002820668
432162057,0.007062312
432157498,0.017908073
432179370,0.030764662
432181957,0.09759889
432146029,0.139719871
432172861,0.486392474
432148911,0.002964053
432182042,0.002661632
432146330,0.002402845
432183443,0.004148171
432183236,0.075736774
432184916,0.811386802
432147379,0.002281821
432175569,0.002920068
432163736,0.002548267
432181674,0.003326768
432185064,0.822815318
432150714,0.00348795
432167227,0.470476856
432163959,0.007074285
432174643,0.713882095
432162884,0.112868488
432166417,0.474259076
432152915,0.291830703
432153987,0.002233039
432164414,0.675764604
432174901,0.004597626
432161778,0.004490896
432172856,0.002014555
432147131,0.002315654
432171119,0.004733605
432186996,0.002991873
432148302,0.002362981
432149351,0.002356453
432155542,0.002506165
432162677,0.007304963
432178360,0.002315478
432178365,0.002437573
432145861,0.050897979
432148288,0.002308255
432145941,0.002796332
432170277,0.010171592
432147525,0.002403351
432143561,0.00237284
432170493,0.003045337
432157777,0.542884578
432180835,0.002662264
432176697,0.764658896
432142699,0.002347237
432162886,0.002734908
432147509,0.082034489
432153127,0.002426703
432165841,0.004153114
432151765,0.00232906
432156731,0.787029094
432155816,0.006847895
432150797,0.002918114
432180956,0.057443697
432184860,0.625109847
432147367,0.002398245
432184358,0.003583886
432183213,0.78897088
432151862,0.59599062
432162421,0.012571576
432149689,0.002256726
432171043,0.361112305
432152529,0.002216837
432158976,0.009407937
432180399,0.022118364
432159890,0.002352831
432180640,0.716281351
432170449,0.019998745
432143164,0.481119289
432151896,0.002564566
432175616,0.004190341
432178023,0.002471615
432170306,0.027546569
432167250,0.002660228
432178055,0.002409637
432179112,0.002899021
432176348,0.494409237
432157113,0.044101939
432163856,0.00283044
432147268,0.002348785
432153285,0.004361098
432178828,0.002930666
432167748,0.011556925
432161831,0.633023966
432163223,0.011387612
432144252,0.002275042
432175342,0.268092419
432144628,0.002464543
432187393,0.674394929
432178099,0.00454759
432161890,0.009340914
432154390,0.002377274
432187306,0.099644292
432163082,0.002519205
432161669,0.002546864
432181976,0.41557967
432152545,0.002415319
432146069,0.002388407
432163193,0.003866684
432160068,0.003324087
432165265,0.002468708
432170542,0.003579279
432167790,0.002674683
432162833,0.003706971
432146988,0.002304709
432172808,0.060283755
432156449,0.004737587
432184384,0.611327493
432145901,0.002385974
432167584,0.029896379
432174111,0.583898636
432166469,0.004292366
432164490,0.002724551
432162308,0.02899989
432174028,0.754980359
432143516,0.002398225
432183872,0.547578759
432187544,0.099603231
432158099,0.297142032
432155640,0.002513932
432176128,0.305954963
432174198,0.007098668
432174533,0.004662443
432163704,0.002592647
432162296,0.002739316
432174858,0.003968485
432175950,0.017850317
432161061,0.002356906
432160054,0.002532833
432158132,0.002455389
432174540,0.087522611
432168646,0.001966499
432145411,0.002380947
432155722,0.002343522
432170091,0.00316664
432154786,0.002387026
432152166,0.002372941
432154604,0.002694842
432160053,0.002606461
432167225,0.002805498
432154715,0.004166982
432181690,0.002759292
432182871,0.563752143
432144556,0.016586521
432177316,0.005741317
432143461,0.00230929
432145219,0.002711708
432153191,0.002400344
432171064,0.003470335
432185339,0.031723637
432142954,0.002447008
432145627,0.002361896
432179635,0.002385337
432143059,0.002344216
432181154,0.002657916
432151504,0.002331043
432169039,0.171062919
432187130,0.819206285
432171819,0.036609271
432154489,0.002283837
432142381,0.002441775
432147925,0.002311694
432171336,0.029984696
432170041,0.002560804
432154545,0.002344918
432177200,0.002793719
432180870,0.002305019
432178221,0.006080835
432146368,0.002373801
432156336,0.004383754
432146949,0.002455906
432177434,0.0026568
432148497,0.002346471
432163870,0.0409013
432161814,0.003532635
432145347,0.002336549
432174006,0.016044506
432155540,0.002831539
432149177,0.079081902
432159302,0.174287855
432161958,0.006947494
432169802,0.002581801
432158568,0.002620861
432185362,0.885489415
432152779,0.002440309
432159692,0.002510226
432186685,0.882622611
432183287,0.862450033
432155492,0.005297582
432165473,0.002102236
432172629,0.080685393
432160221,0.002543926
432184185,0.441049633
432179252,0.106602246
432170792,0.006712765
432180551,0.003473413
432145887,0.002307345
432152387,0.002539143
432172616,0.00299803
432166715,0.003727385
432187223,0.79760098
432183884,0.565450142
432145440,0.002329715
432181245,0.547075523
432150134,0.002331471
432175164,0.703479267
432160907,0.002876713
432174871,0.002443083
432146500,0.002428545
432151596,0.00229976
432175540,0.003326143
432153013,0.002635952
432183129,0.692111384
432162330,0.01290853
432143522,0.002343432
432154374,0.002409034
432179583,0.014907321
432146502,0.002292263
432179830,0.002538009
432149602,0.002348289
432174303,0.032025888
432154601,0.002607988
432142681,0.002692327
432175240,0.002639551
432163638,0.00241273
432181152,0.002391675
432177727,0.002509197
432144901,0.003295458
432181339,0.002750156
432156765,0.002582308
432182140,0.863840386
432179847,0.002862459
432156503,0.002419679
432185728,0.077601451
432147521,0.651795039
432166194,0.003100404
432185852,0.581061988
432184135,0.3677992
432163506,0.002547175
432177723,0.002602268
432149941,0.002411253
432162083,0.163348367
432148287,0.00230985
432157124,0.00257604
432144620,0.002299979
432186731,0.233637627
432161158,0.728800892
432165136,0.002408461
432181126,0.002764066
432151656,0.754099956
432174917,0.003172618
432161414,0.016962671
432154874,0.001693002
432172977,0.024361828
432168108,0.002626495
432147278,0.507843955
432177782,0.002861785
432156885,0.003479191
432149905,0.002380766
432146716,0.002296858
432186113,0.002471857
432176539,0.003427715
432144335,0.002374493
432171648,0.005020069
432152733,0.00241045
432160328,0.002469075
432187000,0.122608009
432177070,0.002561188
432183243,0.009268716
432185892,0.007223998
432169731,0.004318714
432181331,0.112332019
432185428,0.539388692
432173726,0.774205005
432186625,0.072415689
432183715,0.007956377
432145876,0.002494512
432181257,0.002413629
432181196,0.002661292
432182047,0.004559553
432149937,0.454232419
432177241,0.00244968
432183569,0.003878362
432166327,0.003052725
432153364,0.002271494
432168832,0.043386202
432164710,0.550043378
432181896,0.522203045
432142628,0.002286911
432144780,0.002400896
432182439,0.672498548
432172583,0.028828085
432151704,0.002368678
432142833,0.005754439
432153671,0.002417993
432174102,0.324154164
432169785,0.002562294
432171084,0.059275879
432165869,0.003435469
432179753,0.002413317
432144928,0.00237906
432167970,0.002810516
432171411,0.037449505
432180352,0.783509402
432150270,0.00233172
432165563,0.002481495
432161925,0.004168152
432152737,0.002517699
432154529,0.002342404
432159516,0.002797566
432161775,0.003642227
432148732,0.002365581
432144341,0.002551244
432182407,0.620612002
432180746,0.686954128
432165629,0.002844288
432181031,0.002315888
432155372,0.085324075
432159773,0.004426399
432143476,0.002358248
432149395,0.018816337
432166002,0.002438022
432160148,0.002727907
432145152,0.006513004
432153154,0.003137843
432174961,0.006248131
432149324,0.002298592
432184436,0.763248567
432173170,0.002781639
432156191,0.003920524
432161751,0.002160795
432159521,0.011081709
432171025,0.22388036
432160055,0.002138766
432161101,0.005804975
432165788,0.002524377
432180646,0.007487088
432166480,0.004624456
432169915,0.687701388
432162084,0.385038152
432177317,0.002473944
432148615,0.00226287
432181117,0.002420824
432185897,0.011113088
432158593,0.003655144
432148840,0.002626245
432146435,0.002393377
432149362,0.002323213
432149462,0.002269451
432157051,0.002471751
432170844,0.008534659
432164540,0.016346566
432149620,0.008744133
432170908,0.003340677
432150928,0.002688798
432156707,0.002556273
432184525,0.804877704
432145397,0.002408423
432147574,0.002493069
432152924,0.002668537
432153181,0.002320217
432174617,0.017370243
432157463,0.002574219
432160514,0.003447465
432182311,0.008209369
432180648,0.002410493
432145212,0.483488382
432169892,0.002406756
432185518,0.019837097
432182737,0.003717317
432179746,0.002801386
432151294,0.002730892
432173195,0.001416008
432156838,0.002970634
432171342,0.042719643
432170210,0.040250444
432176904,0.652735928
432143007,0.002633323
432164835,0.00242442
432182903,0.014729454
432175056,0.002555287
432147340,0.0262635
432173317,0.013665604
432161785,0.005321971
432185265,0.019199654
432148075,0.002389873
432160665,0.002588612
432179200,0.021194343
432177219,0.002495701
432151782,0.002402825
432173423,0.003032415
432154224,0.002480707
432146541,0.077421851
432172246,0.00721086
432174789,0.029881423
432149142,0.00261974
432158427,0.04715814
432168971,0.031627381
432158189,0.059203392
432174686,0.135352676
432169361,0.005359293
432149907,0.002500916
